Timestamp,Open,High,Low,Close,Volume,Symbol
2023-10-04T13:09:00.000000,172.98,173.07,172.98,173.02,39635,AAPL
2023-07-17T11:31:00.000000,192.97,193.07,192.96,193.06,94316,AAPL
2023-10-24T13:13:00.000000,171.75,171.94,171.75,171.88,51082,AAPL
2023-06-30T14:01:00.000000,193.05,193.125,193.04,193.11,173497,AAPL
2023-10-12T11:17:00.000000,182.12,182.31,182.12,182.305,149589,AAPL
2023-09-11T12:43:00.000000,178.35,178.39,178.34,178.375,60256,AAPL
2023-08-25T11:55:00.000000,177.14,177.14,176.89,176.94,63830,AAPL
2023-08-30T14:56:00.000000,187.465,187.48,187.425,187.44,44073,AAPL
2023-09-22T15:11:00.000000,175.755,175.84,175.69,175.81,81503,AAPL
2023-10-02T09:51:00.000000,173.04,173.1,172.96,172.98,118963,AAPL
2023-09-26T10:17:00.000000,172.63,172.71,172.55,172.56,220839,AAPL
2023-08-14T11:21:00.000000,179.13,179.22,179.12,179.21,59474,AAPL
2023-11-09T11:59:00.000000,183.995,184.03,183.95,183.97,76613,AAPL
2023-08-29T11:55:00.000000,183.42,183.425,183.27,183.31,92499,AAPL
2023-07-11T10:33:00.000000,188.04,188.045,187.99,188.045,88721,AAPL
2023-09-11T13:08:00.000000,178.6,178.68,178.59,178.68,45665,AAPL
2023-06-02T11:05:00.000000,180.5,180.55,180.46,180.49,75920,AAPL
2023-10-10T13:18:00.000000,178.255,178.375,178.24,178.36,91955,AAPL
2023-07-19T10:14:00.000000,192.78,192.87,192.78,192.82,81900,AAPL
2023-10-12T12:57:00.000000,181.9,181.93,181.89,181.91,74389,AAPL
2023-10-17T14:24:00.000000,177.41,177.43,177.38,177.43,52293,AAPL
2023-11-08T08:37:00.000000,181.88,181.88,181.88,181.88,248,AAPL
2023-06-13T15:11:00.000000,182.79,182.9,182.78,182.88,74618,AAPL
2023-08-04T10:10:00.000000,184.95,185.23,184.84,185.19,381145,AAPL
2023-10-19T10:57:00.000000,176.48,176.495,176.39,176.42,60148,AAPL
2023-07-11T11:22:00.000000,187.91,187.91,187.855,187.88,70474,AAPL
2023-08-01T09:32:00.000000,196.12,196.14,195.8,196.01,162917,AAPL
2023-06-02T10:20:00.000000,180.05,180.09,179.97,180.02,148601,AAPL
2023-08-31T14:06:00.000000,188.32,188.35,188.3,188.35,65340,AAPL
2023-08-08T14:17:00.000000,179.2,179.23,179.175,179.23,72167,AAPL
2023-06-08T12:57:00.000000,179.53,179.61,179.52,179.6,64516,AAPL
2023-07-25T11:58:00.000000,193.78,193.83,193.78,193.805,37721,AAPL
2023-09-08T14:55:00.000000,178.04,178.165,178.02,178.12,156025,AAPL
2023-06-16T15:23:00.000000,184.93,184.945,184.845,184.88,76153,AAPL
2023-10-10T10:37:00.000000,179.37,179.4,179.34,179.36,85197,AAPL
2023-07-28T14:14:00.000000,195.8,195.9,195.8,195.84,42686,AAPL
2023-07-19T10:44:00.000000,193.23,193.31,193.21,193.25,1766043,AAPL
2023-06-05T09:56:00.000000,183.13,183.23,182.8,182.81,376037,AAPL
2023-08-16T10:38:00.000000,177.83,177.92,177.82,177.9,61775,AAPL
2023-10-24T15:38:00.000000,173.53,173.57,173.505,173.57,49275,AAPL
2023-09-22T12:00:00.000000,176.14,176.2,175.97,176.005,101627,AAPL
2023-11-01T14:24:00.000000,172.4,172.43,172.35,172.42,62489,AAPL
2023-06-02T10:10:00.000000,179.85,180.06,179.82,180.04,178918,AAPL
2023-10-19T13:42:00.000000,176.82,176.84,176.75,176.79,77422,AAPL
2023-10-31T11:58:00.000000,169.6,169.71,169.59,169.63,87078,AAPL
2023-07-19T15:51:00.000000,195.17,195.18,195.07,195.095,250576,AAPL
2023-09-28T15:22:00.000000,171.29,171.39,171.28,171.35,65947,AAPL
2023-10-02T09:40:00.000000,173.045,173.09,172.88,172.98,232033,AAPL
2023-07-27T13:53:00.000000,194.62,194.65,194.47,194.57,128170,AAPL
2023-10-20T12:58:00.000000,174.181,174.35,174.13,174.29,590304,AAPL
2023-10-03T10:00:00.000000,173.27,173.3,172.63,172.72,526496,AAPL
2023-09-15T15:54:00.000000,174.7,174.9,174.69,174.86,357738,AAPL
2023-07-18T11:54:00.000000,193.17,193.23,193.16,193.16,96841,AAPL
2023-10-19T12:32:00.000000,176.56,176.56,176.32,176.39,158399,AAPL
2023-09-21T11:06:00.000000,175.45,175.46,175.24,175.37,89033,AAPL
2023-06-12T10:21:00.000000,181.24,181.33,181.22,181.315,101189,AAPL
2023-08-22T11:31:00.000000,177.09,177.32,177.09,177.25,74958,AAPL
2023-07-06T15:22:00.000000,191.635,191.64,191.555,191.56,82791,AAPL
2023-09-26T13:53:00.000000,172.709,172.77,172.67,172.73,95242,AAPL
2023-10-02T10:14:00.000000,173.56,173.59,173.29,173.33,138908,AAPL
2023-08-09T10:10:00.000000,178.92,179.13,178.895,179.12,237314,AAPL
2023-06-07T14:06:00.000000,178.14,178.17,178.09,178.16,64295,AAPL
2023-08-14T12:41:00.000000,178.88,178.92,178.78,178.79,63179,AAPL
2023-09-05T13:13:00.000000,189.44,189.45,189.4,189.41,39876,AAPL
2023-06-14T10:23:00.000000,184.235,184.235,184.08,184.09,119552,AAPL
2023-06-22T15:27:00.000000,186.47,186.49,186.425,186.43,79637,AAPL
2023-08-17T11:52:00.000000,174.36,174.58,174.35,174.54,124239,AAPL
2023-10-10T09:48:00.000000,178.37,178.38,178.12,178.16,142636,AAPL
2023-06-09T11:23:00.000000,181.55,181.75,181.545,181.705,95272,AAPL
2023-09-01T15:53:00.000000,189.15,189.19,189.13,189.18,127016,AAPL
2023-09-18T11:04:00.000000,177.43,177.45,177.36,177.385,104307,AAPL
2023-08-02T10:53:00.000000,193.06,193.18,193.02,193.13,58861,AAPL
2023-10-20T14:21:00.000000,173.62,173.635,173.56,173.63,63615,AAPL
2023-10-20T14:40:00.000000,173.42,173.43,173.35,173.36,38339,AAPL
2023-09-26T10:35:00.000000,172.82,172.88,172.76,172.785,101036,AAPL
2023-08-02T14:27:00.000000,192.995,193.02,192.93,193.01,49838,AAPL
2023-09-20T13:13:00.000000,177.36,177.36,177.32,177.32,49947,AAPL
2023-06-05T10:45:00.000000,183.92,184.22,183.89,184.2,385564,AAPL
2023-07-26T11:31:00.000000,194.27,194.42,194.245,194.42,54002,AAPL
2023-07-21T10:11:00.000000,193.66,193.86,193.65,193.82,666420,AAPL
2023-10-23T12:57:00.000000,173.21,173.35,173.21,173.335,176750,AAPL
2023-11-03T13:46:00.000000,175.46,175.46,175.4,175.42,86287,AAPL
2023-11-17T09:58:00.000000,189.82,189.86,189.7,189.795,137386,AAPL
2023-07-14T12:08:00.000000,190.275,190.29,190.26,190.27,40234,AAPL
2023-10-03T11:58:00.000000,171.55,171.69,171.52,171.66,46182,AAPL
2023-08-24T13:16:00.000000,177.965,177.99,177.9,177.99,34223,AAPL
2023-08-29T13:48:00.000000,183.795,183.85,183.795,183.84,46043,AAPL
2023-06-12T10:56:00.000000,181.73,181.76,181.67,181.7,68505,AAPL
2023-09-15T14:08:00.000000,174.32,174.39,174.31,174.36,71595,AAPL
2023-10-05T13:05:00.000000,173.85,173.89,173.75,173.76,56200,AAPL
2023-10-06T13:41:00.000000,177.34,177.34,177.285,177.3,43571,AAPL
2023-10-05T11:10:00.000000,173.0,173.12,172.93,173.1,106002,AAPL
2023-09-20T15:35:00.000000,176.1,176.18,176.04,176.13,139096,AAPL
2023-10-20T15:00:00.000000,173.53,173.64,173.46,173.605,79545,AAPL
2023-07-28T12:11:00.000000,196.26,196.34,196.25,196.33,63601,AAPL
2023-06-28T14:40:00.000000,189.04,189.055,189.01,189.03,118109,AAPL
2023-08-09T10:21:00.000000,178.53,178.65,178.46,178.46,146048,AAPL
2023-10-18T12:45:00.000000,176.76,176.81,176.71,176.74,56430,AAPL
2023-11-09T09:56:00.000000,183.17,183.185,183.08,183.185,122936,AAPL
2023-06-07T15:44:00.000000,177.69,177.87,177.69,177.84,123520,AAPL
2023-08-31T15:50:00.000000,188.97,188.98,188.7,188.76,322750,AAPL
2023-08-24T10:53:00.000000,178.09,178.28,178.07,178.28,127866,AAPL
2023-06-07T15:31:00.000000,178.02,178.07,177.96,178.04,92744,AAPL
2023-06-13T15:48:00.000000,183.16,183.17,183.11,183.14,69964,AAPL
2023-08-18T14:02:00.000000,174.43,174.48,174.41,174.47,66627,AAPL
2023-09-21T10:13:00.000000,175.46,175.46,175.255,175.38,243413,AAPL
2023-10-05T12:39:00.000000,173.89,173.89,173.81,173.81,52005,AAPL
2023-10-24T13:08:00.000000,171.99,172.0,171.93,171.96,46320,AAPL
2023-08-07T12:47:00.000000,177.77,178.01,177.76,177.985,117704,AAPL
2023-10-26T13:42:00.000000,166.31,166.43,166.31,166.39,91458,AAPL
2023-11-01T09:33:00.000000,170.53,170.63,170.22,170.295,145550,AAPL
2023-09-13T15:36:00.000000,174.905,175.07,174.905,175.06,136377,AAPL
2023-06-29T14:52:00.000000,189.6,189.64,189.59,189.63,42313,AAPL
2023-10-23T10:44:00.000000,171.85,171.97,171.835,171.92,114515,AAPL
2023-07-28T11:14:00.000000,196.02,196.08,195.95,195.95,53238,AAPL
2023-08-10T14:25:00.000000,178.415,178.45,178.32,178.4,64577,AAPL
2023-06-16T10:32:00.000000,185.81,185.83,185.72,185.76,86087,AAPL
2023-06-02T11:40:00.000000,180.65,180.72,180.615,180.71,80723,AAPL
2023-07-05T10:03:00.000000,192.53,192.62,192.44,192.51,231497,AAPL
2023-06-28T11:52:00.000000,189.31,189.39,189.31,189.38,44072,AAPL
2023-08-15T15:47:00.000000,177.3,177.325,177.22,177.27,110928,AAPL
2023-06-02T11:55:00.000000,180.7,180.79,180.68,180.769,100436,AAPL
2023-07-26T10:54:00.000000,194.54,194.6,194.49,194.5,87383,AAPL
2023-06-06T10:21:00.000000,178.35,178.53,178.265,178.505,231633,AAPL
2023-08-10T11:55:00.000000,178.19,178.24,178.06,178.08,109769,AAPL
2023-07-11T15:07:00.000000,187.19,187.21,187.165,187.21,59126,AAPL
2023-10-10T14:27:00.000000,178.23,178.38,178.23,178.32,105991,AAPL
2023-07-17T15:35:00.000000,194.15,194.17,194.125,194.16,89144,AAPL
2023-10-19T10:14:00.000000,177.09,177.275,177.05,177.275,127557,AAPL
2023-07-18T11:50:00.000000,193.17,193.205,193.1,193.17,143797,AAPL
2023-06-13T09:42:00.000000,183.8,184.04,183.72,183.98,220286,AAPL
2023-08-17T14:00:00.000000,174.22,174.24,174.18,174.21,68403,AAPL
2023-10-03T09:30:00.000000,172.29,172.85,172.21,172.66,745196,AAPL
2023-11-06T09:08:00.000000,176.46,176.46,176.36,176.36,4470,AAPL
2023-08-15T13:49:00.000000,177.65,177.69,177.635,177.68,28635,AAPL
2023-07-27T14:40:00.000000,193.34,193.44,193.27,193.43,104274,AAPL
2023-08-09T09:39:00.000000,179.37,179.42,179.27,179.33,173165,AAPL
2023-08-16T11:33:00.000000,177.7,177.77,177.68,177.76,52652,AAPL
2023-11-17T11:33:00.000000,188.99,189.1,188.965,189.1,56872,AAPL
2023-07-24T13:16:00.000000,192.99,193.005,192.96,193.0,35554,AAPL
2023-09-29T14:11:00.000000,170.64,170.69,170.61,170.63,53245,AAPL
2023-09-14T10:52:00.000000,175.35,175.44,175.34,175.39,122225,AAPL
2023-08-11T13:09:00.000000,177.25,177.29,177.24,177.29,39517,AAPL
2023-09-11T12:22:00.000000,178.47,178.52,178.43,178.46,67844,AAPL
2023-08-18T15:56:00.000000,174.56,174.56,174.41,174.49,238777,AAPL
2023-07-25T12:02:00.000000,193.69,193.72,193.68,193.715,39919,AAPL
2023-11-08T11:31:00.000000,182.115,182.31,182.1,182.22,226519,AAPL
2023-06-30T10:21:00.000000,193.06,193.12,192.95,193.02,242369,AAPL
2023-05-30T13:02:00.000000,177.73,177.76,177.64,177.73,63948,AAPL
2023-06-15T09:35:00.000000,184.43,184.45,184.21,184.365,174152,AAPL
2023-08-21T15:22:00.000000,175.86,175.92,175.835,175.92,54673,AAPL
2023-08-24T14:05:00.000000,177.6,177.628,177.5274,177.6191,78969,AAPL
2023-07-05T14:50:00.000000,191.3,191.34,191.29,191.31,40909,AAPL
2023-09-19T09:31:00.000000,177.68,177.945,177.31,177.945,372669,AAPL
2023-09-20T11:01:00.000000,177.33,177.46,177.325,177.43,107867,AAPL
2023-06-09T14:43:00.000000,181.89,181.89,181.79,181.83,72041,AAPL
2023-07-06T09:41:00.000000,189.71,190.0,189.71,189.96,338049,AAPL
2023-06-13T10:38:00.000000,182.92,182.96,182.86,182.92,86159,AAPL
2023-08-08T09:44:00.000000,178.86,178.86,178.52,178.58,426429,AAPL
2023-09-08T13:50:00.000000,179.71,179.71,179.62,179.65,46376,AAPL
2023-09-22T14:11:00.000000,175.3,175.335,175.27,175.28,53509,AAPL
2023-10-03T15:19:00.000000,172.03,172.06,171.98,172.0,77376,AAPL
2023-10-09T10:57:00.000000,176.425,176.48,176.35,176.48,55261,AAPL
2023-08-07T15:01:00.000000,178.57,178.62,178.57,178.59,121293,AAPL
2023-08-30T10:34:00.000000,186.33,186.475,186.32,186.43,205018,AAPL
2023-10-11T12:28:00.000000,178.57,178.59,178.5,178.52,53580,AAPL
2023-10-19T10:56:00.000000,176.64,176.68,176.42,176.48,75255,AAPL
2023-11-02T11:32:00.000000,176.77,176.91,176.76,176.91,95466,AAPL
2023-06-08T12:53:00.000000,179.63,179.64,179.53,179.53,63138,AAPL
2023-07-13T10:54:00.000000,190.45,190.47,190.41,190.41,46859,AAPL
2023-10-11T11:34:00.000000,178.885,178.93,178.87,178.89,92662,AAPL
2023-11-06T14:03:00.000000,178.29,178.33,178.24,178.25,66425,AAPL
2023-07-14T12:36:00.000000,190.0,190.09,190.0,190.08,74089,AAPL
2023-10-04T15:28:00.000000,173.71,173.79,173.7,173.77,74111,AAPL
2023-08-21T10:41:00.000000,174.34,174.37,174.31,174.35,63493,AAPL
2023-11-13T12:33:00.000000,184.51,184.59,184.5,184.57,57361,AAPL
2023-11-03T15:51:00.000000,176.37,176.46,176.3,176.425,227746,AAPL
2023-10-20T14:18:00.000000,173.525,173.58,173.475,173.55,72731,AAPL
2023-08-03T11:27:00.000000,192.105,192.17,192.07,192.145,70611,AAPL
2023-06-27T10:49:00.000000,186.64,186.77,186.6,186.75,89480,AAPL
2023-11-14T10:18:00.000000,187.4,187.45,187.35,187.42,156321,AAPL
2023-06-12T14:38:00.000000,182.835,182.835,182.81,182.83,34103,AAPL
2023-06-26T13:52:00.000000,185.88,185.91,185.82,185.88,53297,AAPL
2023-09-11T12:17:00.000000,178.63,178.65,178.615,178.64,36771,AAPL
2023-11-15T13:34:00.000000,188.96,189.04,188.955,189.04,37457,AAPL
2023-07-25T15:31:00.000000,194.25,194.29,194.19,194.2,69057,AAPL
2023-11-10T13:13:00.000000,185.34,185.38,185.32,185.34,53577,AAPL
2023-06-09T15:53:00.000000,181.06,181.14,181.03,181.12,161170,AAPL
2023-10-24T13:36:00.000000,172.175,172.24,172.165,172.2,38801,AAPL
2023-07-28T12:00:00.000000,196.52,196.52,196.32,196.33,144444,AAPL
2023-08-31T13:06:00.000000,187.9,187.93,187.84,187.89,91297,AAPL
2023-08-23T12:16:00.000000,180.795,180.84,180.77,180.81,76328,AAPL
2023-07-05T13:00:00.000000,191.135,191.135,191.08,191.11,60032,AAPL
2023-08-25T13:49:00.000000,177.09,177.13,177.07,177.12,27092,AAPL
2023-06-30T15:57:00.000000,194.03,194.19,194.02,194.06,636936,AAPL
2023-09-27T15:05:00.000000,170.44,170.58,170.43,170.56,222801,AAPL
2023-06-30T15:32:00.000000,193.42,193.44,193.37,193.38,149209,AAPL
2023-06-28T13:42:00.000000,188.98,189.11,188.855,189.1,118073,AAPL
2023-07-25T14:50:00.000000,194.225,194.26,194.21,194.23,32951,AAPL
2023-09-01T10:30:00.000000,189.27,189.27,188.975,188.99,118917,AAPL
2023-10-12T09:42:00.000000,180.45,180.45,180.31,180.32,153505,AAPL
2023-10-09T10:51:00.000000,176.38,176.38,176.24,176.345,58237,AAPL
2023-10-13T13:44:00.000000,178.84,178.86,178.7,178.84,115498,AAPL
2023-07-24T10:54:00.000000,193.28,193.48,193.26,193.48,75771,AAPL
2023-07-24T09:36:00.000000,194.64,194.78,194.545,194.6,458597,AAPL
2023-08-31T12:35:00.000000,187.93,187.99,187.91,187.96,41754,AAPL
2023-10-11T11:11:00.000000,178.985,179.18,178.98,179.165,72706,AAPL
2023-08-25T13:58:00.000000,177.38,177.42,177.38,177.41,28545,AAPL
2023-10-12T13:30:00.000000,180.34,180.38,180.2,180.35,184035,AAPL
2023-06-30T15:37:00.000000,193.54,193.57,193.495,193.55,169199,AAPL
2023-08-16T10:39:00.000000,177.9,178.0,177.9,178.0,65207,AAPL
2023-08-02T13:25:00.000000,192.74,192.85,192.7,192.85,59369,AAPL
2023-09-19T13:20:00.000000,178.47,178.52,178.42,178.51,101369,AAPL
2023-08-15T10:21:00.000000,177.98,178.11,177.96,178.08,163642,AAPL
2023-06-13T11:40:00.000000,183.2,183.22,183.07,183.18,107606,AAPL
2023-09-06T12:15:00.000000,183.63,183.65,183.61,183.62,159995,AAPL
2023-05-31T15:50:00.000000,179.22,179.26,177.98,178.01,1737990,AAPL
2023-10-20T15:22:00.000000,173.41,173.44,173.33,173.34,61100,AAPL
2023-11-02T15:52:00.000000,177.37,177.52,177.34,177.505,368886,AAPL
2023-10-04T14:50:00.000000,172.94,172.941,172.85,172.94,66926,AAPL
2023-08-16T14:47:00.000000,177.96,177.98,177.84,177.84,51371,AAPL
2023-07-07T13:40:00.000000,192.56,192.57,192.545,192.56,49115,AAPL
2023-10-26T14:40:00.000000,167.2,167.21,167.09,167.21,88937,AAPL
2023-11-14T11:03:00.000000,187.0,187.05,186.99,187.025,65333,AAPL
2023-09-26T10:12:00.000000,173.2,173.2,172.98,173.03,233151,AAPL
2023-08-08T12:36:00.000000,178.97,178.99,178.775,178.785,117362,AAPL
2023-08-25T10:32:00.000000,176.9,177.08,176.89,176.9,69069,AAPL
2023-10-25T14:27:00.000000,171.52,171.56,171.42,171.44,67842,AAPL
2023-10-10T13:39:00.000000,178.4,178.4,178.29,178.36,54761,AAPL
2023-06-13T13:02:00.000000,183.44,183.5,183.43,183.435,93798,AAPL
2023-07-19T11:49:00.000000,193.46,193.48,193.435,193.45,55218,AAPL
2023-06-02T14:00:00.000000,180.51,180.53,180.42,180.52,112685,AAPL
2023-09-08T15:37:00.000000,178.07,178.11,178.04,178.09,87557,AAPL
2023-10-10T14:38:00.000000,178.25,178.29,178.23,178.27,56200,AAPL
2023-10-10T15:52:00.000000,178.46,178.52,178.31,178.33,254512,AAPL
2023-06-16T14:24:00.000000,185.28,185.3,185.26,185.3,70361,AAPL
2023-07-27T11:13:00.000000,195.67,195.69,195.49,195.69,136910,AAPL
2023-07-26T10:13:00.000000,193.93,194.0,193.88,194.0,117520,AAPL
2023-11-09T12:34:00.000000,183.67,183.7,183.65,183.69,47606,AAPL
2023-08-29T12:11:00.000000,183.4,183.405,183.33,183.36,68959,AAPL
2023-08-24T11:15:00.000000,178.11,178.26,178.08,178.25,79169,AAPL
2023-06-09T12:37:00.000000,181.15,181.22,181.14,181.17,37776,AAPL
2023-11-07T09:28:00.000000,179.0,179.04,179.0,179.04,14629,AAPL
2023-09-18T10:40:00.000000,176.695,176.73,176.625,176.66,115076,AAPL
2023-07-20T14:54:00.000000,193.24,193.38,193.23,193.37,60824,AAPL
2023-07-25T14:44:00.000000,194.38,194.42,194.345,194.39,1028739,AAPL
2023-08-18T13:44:00.000000,174.28,174.3,174.22,174.3,30193,AAPL
2023-06-14T12:43:00.000000,184.075,184.085,184.04,184.07,42887,AAPL
2023-06-20T15:32:00.000000,185.3,185.365,185.27,185.28,53998,AAPL
2023-06-13T10:15:00.000000,182.86,183.02,182.81,182.92,100179,AAPL
2023-06-07T13:34:00.000000,177.65,177.67,177.59,177.62,98913,AAPL
2023-06-12T12:42:00.000000,182.43,182.43,182.365,182.37,38806,AAPL
2023-10-16T15:52:00.000000,178.68,178.72,178.59,178.651,142672,AAPL
2023-11-15T14:44:00.000000,188.56,188.57,188.51,188.56,43757,AAPL
2023-09-25T14:31:00.000000,175.7,175.71,175.665,175.67,46516,AAPL
2023-06-13T13:47:00.000000,183.06,183.065,183.025,183.04,31168,AAPL
2023-09-12T10:13:00.000000,178.38,178.49,178.38,178.49,134671,AAPL
2023-08-09T15:26:00.000000,179.225,179.26,179.22,179.225,61715,AAPL
2023-07-05T11:17:00.000000,191.78,191.78,191.61,191.66,108756,AAPL
2023-10-16T12:34:00.000000,177.71,177.715,177.62,177.65,80050,AAPL
2023-06-15T15:20:00.000000,186.14,186.14,186.04,186.1,156097,AAPL
2023-09-18T12:08:00.000000,178.315,178.39,178.315,178.36,87455,AAPL
2023-08-15T11:34:00.000000,178.185,178.2,178.15,178.19,39328,AAPL
2023-07-31T14:31:00.000000,196.14,196.17,196.12,196.13,53153,AAPL
2023-11-14T14:03:00.000000,187.12,187.12,186.97,187.025,90551,AAPL
2023-11-10T10:22:00.000000,184.12,184.39,184.12,184.385,213263,AAPL
2023-09-11T12:46:00.000000,178.4,178.43,178.375,178.41,69003,AAPL
2023-07-12T14:43:00.000000,190.23,190.23,190.19,190.21,57456,AAPL
2023-08-16T13:51:00.000000,178.18,178.19,178.09,178.13,55471,AAPL
2023-08-31T09:55:00.000000,188.19,188.28,188.13,188.27,97702,AAPL
2023-10-31T09:43:00.000000,168.31,168.51,168.31,168.44,112015,AAPL
2023-10-12T14:10:00.000000,179.59,179.64,179.51,179.52,124985,AAPL
2023-06-26T14:10:00.000000,186.06,186.12,186.035,186.05,65992,AAPL
2023-08-14T15:52:00.000000,178.97,179.0,178.93,178.99,98774,AAPL
2023-08-24T12:06:00.000000,177.82,177.84,177.78,177.84,46434,AAPL
2023-09-14T14:39:00.000000,175.59,175.59,175.56,175.58,11455,AAPL
2023-11-08T09:09:00.000000,181.8,181.81,181.8,181.8,9952,AAPL
2023-07-17T12:34:00.000000,192.555,192.6,192.54,192.6,48287,AAPL
2023-07-13T10:35:00.000000,190.39,190.45,190.32,190.44,84968,AAPL
2023-07-21T09:30:00.000000,194.1,194.36,193.9,194.315,2537960,AAPL
2023-07-31T11:31:00.000000,196.21,196.22,196.13,196.16,64418,AAPL
2023-10-02T14:42:00.000000,172.67,172.69,172.62,172.62,65192,AAPL
2023-06-07T15:47:00.000000,177.53,177.6,177.52,177.55,192670,AAPL
2023-09-01T12:44:00.000000,188.89,188.93,188.84,188.87,97881,AAPL
2023-09-06T12:38:00.000000,183.18,183.18,183.085,183.11,72309,AAPL
2023-08-03T12:06:00.000000,191.82,191.82,191.72,191.78,47074,AAPL
2023-06-21T14:00:00.000000,184.595,184.635,184.54,184.54,61489,AAPL
2023-06-08T13:11:00.000000,179.78,179.805,179.76,179.8,42875,AAPL
2023-09-11T13:55:00.000000,179.21,179.25,179.15,179.16,44493,AAPL
2023-07-27T10:34:00.000000,196.14,196.21,196.13,196.21,51998,AAPL
2023-06-13T13:52:00.000000,182.99,183.09,182.98,183.09,48317,AAPL
2023-06-22T12:37:00.000000,186.19,186.22,186.16,186.21,51060,AAPL
2023-09-26T10:51:00.000000,172.96,172.96,172.72,172.745,169627,AAPL
2023-11-16T08:59:00.000000,189.18,189.18,189.12,189.12,5249,AAPL
2023-07-11T10:48:00.000000,188.55,188.56,188.39,188.41,100557,AAPL
2023-09-05T12:40:00.000000,189.72,189.74,189.7,189.74,58677,AAPL
2023-07-14T10:52:00.000000,190.61,190.7,190.59,190.67,84309,AAPL
2023-07-07T12:57:00.000000,192.28,192.305,192.27,192.3,48630,AAPL
2023-06-23T13:18:00.000000,187.255,187.37,187.24,187.35,80727,AAPL
2023-07-27T10:02:00.000000,196.99,196.995,196.94,196.97,90529,AAPL
2023-08-02T13:08:00.000000,192.93,193.015,192.92,192.96,45249,AAPL
2023-08-25T09:49:00.000000,177.405,177.625,177.4,177.49,96670,AAPL
2023-07-07T13:23:00.000000,192.46,192.53,192.46,192.52,37840,AAPL
2023-06-22T12:15:00.000000,185.78,185.83,185.74,185.82,92185,AAPL
2023-06-28T11:33:00.000000,189.36,189.36,189.27,189.35,69672,AAPL
2023-09-07T10:09:00.000000,175.97,176.0,175.87,175.88,216985,AAPL
2023-06-08T15:32:00.000000,180.36,180.365,180.28,180.36,131886,AAPL
2023-07-17T11:23:00.000000,192.895,192.985,192.895,192.96,49991,AAPL
2023-06-09T11:03:00.000000,181.49,181.56,181.44,181.55,87157,AAPL
2023-10-02T11:58:00.000000,172.92,173.1,172.91,173.05,101490,AAPL
2023-10-04T14:20:00.000000,172.78,172.81,172.75,172.76,73743,AAPL
2023-07-28T12:13:00.000000,196.31,196.4,196.31,196.39,54636,AAPL
2023-09-26T12:57:00.000000,173.25,173.32,173.25,173.3,47631,AAPL
2023-06-05T10:00:00.000000,183.4,183.57,183.37,183.42,245486,AAPL
2023-11-02T12:17:00.000000,176.56,176.56,176.445,176.48,88192,AAPL
2023-11-07T09:13:00.000000,178.76,178.8,178.76,178.77,7765,AAPL
2023-10-27T12:32:00.000000,167.64,167.68,167.57,167.605,60582,AAPL
2023-09-12T14:46:00.000000,176.15,176.17,175.85,176.01,220071,AAPL
2023-11-15T10:46:00.000000,188.63,188.69,188.62,188.66,101330,AAPL
2023-11-16T11:49:00.000000,189.27,189.27,189.19,189.255,68131,AAPL
2023-07-26T10:48:00.000000,194.62,194.66,194.56,194.595,97216,AAPL
2023-07-19T13:24:00.000000,194.84,194.85,194.81,194.85,55532,AAPL
2023-10-13T13:38:00.000000,178.17,178.26,178.15,178.23,70866,AAPL
2023-09-19T14:51:00.000000,179.29,179.29,179.07,179.09,170673,AAPL
2023-08-22T10:47:00.000000,176.78,176.81,176.68,176.685,75004,AAPL
2023-08-08T15:17:00.000000,179.52,179.52,179.47,179.52,94368,AAPL
2023-09-27T15:13:00.000000,170.85,170.96,170.76,170.76,207848,AAPL
2023-10-26T15:38:00.000000,166.85,166.85,166.71,166.73,133125,AAPL
2023-09-26T15:04:00.000000,172.22,172.26,172.11,172.13,110429,AAPL
2023-08-15T12:27:00.000000,178.19,178.21,178.12,178.13,64789,AAPL
2023-11-16T11:03:00.000000,189.33,189.48,189.3,189.41,94674,AAPL
2023-08-04T13:14:00.000000,184.975,185.0,184.95,184.975,119378,AAPL
2023-06-26T15:36:00.000000,186.05,186.09,186.02,186.07,81645,AAPL
2023-09-14T12:43:00.000000,175.49,175.51,175.46,175.48,39143,AAPL
2023-10-05T12:16:00.000000,173.89,173.9,173.76,173.8,87423,AAPL
2023-10-17T13:41:00.000000,177.65,177.71,177.65,177.65,46743,AAPL
2023-10-24T09:30:00.000000,173.0,173.28,172.84,173.27,803616,AAPL
2023-08-11T11:18:00.000000,177.56,177.59,177.51,177.59,184735,AAPL
2023-09-08T12:38:00.000000,179.36,179.41,179.33,179.39,54118,AAPL
2023-08-18T14:07:00.000000,174.66,174.72,174.64,174.71,79056,AAPL
2023-08-22T13:05:00.000000,176.86,176.92,176.81,176.82,55646,AAPL
2023-08-15T15:29:00.000000,177.32,177.39,177.27,177.285,160605,AAPL
2023-07-24T15:37:00.000000,192.5,192.5,192.385,192.39,67516,AAPL
2023-06-14T11:51:00.000000,184.16,184.18,184.12,184.13,43771,AAPL
2023-06-08T09:38:00.000000,178.58,178.65,178.39,178.4,150496,AAPL
2023-07-14T14:54:00.000000,190.18,190.2,190.14,190.14,93942,AAPL
2023-11-13T13:11:00.000000,184.63,184.63,184.6,184.61,27268,AAPL
2023-07-11T09:38:00.000000,188.99,189.03,188.81,189.01,181795,AAPL
2023-10-03T10:24:00.000000,171.07,171.14,171.0,171.08,101479,AAPL
